model_in_file,avg_score
LLaMA3.2-3B_Baseline,0.09183673469387756
LLaMA3.2-3B_Prune-0th-Layer,-0.022448979591836737
LLaMA3.2-3B_Prune-10th-Layer,0.3
LLaMA3.2-3B_Prune-11th-Layer,0.22040816326530613
LLaMA3.2-3B_Prune-12th-Layer,0.244
LLaMA3.2-3B_Prune-13th-Layer,0.2979591836734694
LLaMA3.2-3B_Prune-14th-Layer,0.32448979591836735
LLaMA3.2-3B_Prune-15th-Layer,0.19
LLaMA3.2-3B_Prune-16th-Layer,0.342
LLaMA3.2-3B_Prune-17th-Layer,0.27142857142857146
LLaMA3.2-3B_Prune-18th-Layer,0.38163265306122446
LLaMA3.2-3B_Prune-19th-Layer,0.336
LLaMA3.2-3B_Prune-1th-Layer,0.17
LLaMA3.2-3B_Prune-20th-Layer,0.12857142857142856
LLaMA3.2-3B_Prune-21th-Layer,0.33877551020408164
LLaMA3.2-3B_Prune-22th-Layer,0.05102040816326531
LLaMA3.2-3B_Prune-23th-Layer,0.308
LLaMA3.2-3B_Prune-24th-Layer,0.3673469387755102
LLaMA3.2-3B_Prune-2th-Layer,0.2510204081632653
LLaMA3.2-3B_Prune-3th-Layer,0.27959183673469384
LLaMA3.2-3B_Prune-4th-Layer,0.010416666666666666
LLaMA3.2-3B_Prune-5th-Layer,0.24081632653061225
LLaMA3.2-3B_Prune-6th-Layer,0.04
LLaMA3.2-3B_Prune-7th-Layer,0.07083333333333333
LLaMA3.2-3B_Prune-8th-Layer,0.29600000000000004
LLaMA3.2-3B_Prune-9th-Layer,0.035416666666666666
