model_in_file,avg_score
LLaMA3.2-3B_Baseline,-0.10754232168197632
LLaMA3.2-3B_Prune-0th-Layer,-0.38411792635917663
LLaMA3.2-3B_Prune-10th-Layer,-0.1488651716709137
LLaMA3.2-3B_Prune-11th-Layer,-0.10354403138160706
LLaMA3.2-3B_Prune-12th-Layer,-0.062004441022872926
LLaMA3.2-3B_Prune-13th-Layer,-0.11868069767951964
LLaMA3.2-3B_Prune-14th-Layer,-0.055101630687713614
LLaMA3.2-3B_Prune-15th-Layer,-0.18604904294013977
LLaMA3.2-3B_Prune-16th-Layer,-0.11577432990074157
LLaMA3.2-3B_Prune-17th-Layer,-0.05214779853820799
LLaMA3.2-3B_Prune-18th-Layer,-0.06628210544586181
LLaMA3.2-3B_Prune-19th-Layer,-0.05480651736259459
LLaMA3.2-3B_Prune-1th-Layer,-0.2938064682483673
LLaMA3.2-3B_Prune-20th-Layer,-0.1757222843170166
LLaMA3.2-3B_Prune-21th-Layer,-0.040896450281143186
LLaMA3.2-3B_Prune-22th-Layer,-0.026509838104248052
LLaMA3.2-3B_Prune-23th-Layer,-0.10474351406097412
LLaMA3.2-3B_Prune-24th-Layer,0.07059843301773071
LLaMA3.2-3B_Prune-2th-Layer,-0.14664071798324588
LLaMA3.2-3B_Prune-3th-Layer,-0.1043579936027527
LLaMA3.2-3B_Prune-4th-Layer,-0.048111908435821533
LLaMA3.2-3B_Prune-5th-Layer,-0.20929327607154846
LLaMA3.2-3B_Prune-6th-Layer,-0.04357839822769165
LLaMA3.2-3B_Prune-7th-Layer,-0.09305236101150513
LLaMA3.2-3B_Prune-8th-Layer,-0.0989739441871643
LLaMA3.2-3B_Prune-9th-Layer,-0.13566725969314575
